text,news_link,outlet,topic,type,label,label_opinion,biased_words
An internationally known virologist with a military background explained to Breitbart News the United States is vulnerable to potential pandemics due to production of vaccines overseas and a lack of interest in making significant changes to the National Pandemic Plan.,https://www.breitbart.com/politics/2020/01/31/virologist-overseas-production-of-vaccines-makes-u-s-vulnerable-to-pandemics/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,vaccines,right,1,Entirely factual,[]
"Shared on Facebook and Instagram, posts include a bar graph showing “murder of blacks and whites in the US, 2013” broken down by the races of the perpetrators. While the graph itself is accurate, the way it is presented is misleading.",https://www.reuters.com/article/uk-fact-check-bar-graph-black-white-homi/fact-check-misleading-bar-graph-presents-distorted-interpretation-of-black-and-white-murder-rates-idUSKBN23M2SX,Reuters,blm,nan,0,Somewhat factual but also opinionated,[]
"Those activists will, of course, all be on the left — watermelons, essentially: green on the outside, red on the inside — and will continue to promote environmentalism by whatever means possible in order advance the controlling agenda of global eco-fascism.",http://feedproxy.google.com/~r/breitbart/~3/IEXwhuO5lrc/,Breitbart,taxes,right,1,Expresses writer’s opinion,['eco-fascism']
"The success of the Trump administration’s Operation Warp Speed stands as one of the greatest achievements of the Trump presidency, or any presidency.",https://thefederalist.com/2020/12/18/corporate-media-are-ignoring-trumps-role-in-developing-a-covid-vaccine/,Federalist,vaccine,nan,0,Expresses writer’s opinion,"['any', 'presidency']"
"Pro-Life Advocates Lay 3,000 Flowers Outside SCOTUS to Remember Preborn.",nan,Breitbart,abortion,right,0,Entirely factual,[]
"Nevertheless, the media jihad continues, and that includes NBC shamelessly running a debunked and deceptive smear story that had been reported on and debunked all the way back in May.",https://www.breitbart.com/the-media/2019/01/23/nbc-fake-news-covington-gay-valedictorian/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,gun-control,right,1,Expresses writer’s opinion,"['shamelessly', 'debunked', 'deceptive', 'smear', 'jihad', 'story']"
Meet the shadowy accountants who do Trump’s taxes and help him seem richer than he is,https://www.alternet.org/2020/05/meet-the-shadowy-accountants-who-do-trumps-taxes-and-help-him-seem-richer-than-he-is/,Alternet,taxes,left,1,Somewhat factual but also opinionated,['shadowy']
"Antifa, short for “anti-fascist,” is an amorphous movement whose adherents oppose people or groups they consider authoritarian or racist, often using aggressive tactics, according to the Anti-Defamation League (ADL)",https://www.reuters.com/article/uk-factcheck-false-george-soros-claims/fact-checkfalseclaims-about-george-soros-idUSKBN23P2XJ,Reuters,blm,nan,0,Entirely factual,[]
"Washington continues to operate just as it always has, filling the coffers of the Pentagon as though “national security” were nothing but a matter of war and more war.",https://feeds.feedblitz.com/~/629158758/0/alternet_all~How-the-slowmotion-disaster-at-the-Pentagon-has-made-us-all-less-safe/,Alternet,vaccine,nan,1,Expresses writer’s opinion,"['filling', 'the', 'coffers']"
Wikipedia’s coverage of other contentious political topics such as abortion were also criticized with Sanger singling out Wikipedia claiming abortion is “one of the safest procedures in medicine.”,http://feedproxy.google.com/~r/breitbart/~3/3bdtNHPiUIQ/,Breitbart,marriage-equality,nan,1,Somewhat factual but also opinionated,['claiming']
"In recent weeks, Saks’ problems have been compounded by widespread U.S. protests that included some incidents of looting after worldwide outrage at a white police officer killing George Floyd, a black man, by kneeling on his neck for more than eight minutes.",https://uk.reuters.com/article/saks-security/saks-shields-flagship-ny-store-with-razor-wire-security-dogs-from-looters-idUKL1N2DM1JO,Reuters,black lives matter,center,0,Entirely factual,[]
"China’s second-quarter economic growth slowed to its weakest pace in at least 27 years, in line with expectations, as demand at home and abroad cooled in the face of a bruising trade war with the United States.",https://www.reuters.com/article/us-china-economy-gdp-instantview/instant-view-china-second-quarter-gdp-rises-6-2-year-on-year-slowest-in-at-least-27-years-idUSKCN1UA03Y?feedType=RSS&feedName=topNews,Reuters,taxes,center,0,Entirely factual,[]
The Republican Party has been taken over by ideological extremists.,https://www.alternet.org/2020/01/you-cannot-expect-anything-but-fascism-pedagogy-theorist-explains-how-trump-legitimated-a-culture-of-lying-cruelty-and-a-collapse-of-social-responsibility/,Alternet,marriage-equality,nan,1,Expresses writer’s opinion,"['extremists', 'ideological']"
"At its core, a complicated set of welfare programs and tax breaks generate sizable incentives for many low-income Americans not to increase their incomes and improve their station in life.",https://thefederalist.com/2020/06/16/new-study-confirms-that-the-welfare-state-discourages-work/,The Federalist,taxes,nan,1,nan,nan
"Hundreds of white nationalists lined the streets of Charlottesville, Va., last Saturday to protest the removal of a Confederate monument. Some waved Confederate and Nazi flags, others brandished shields.",https://www.nbcnews.com/feature/nbc-out/why-are-so-many-white-nationalists-virulently-anti-lgbt-n794466,MSNBC,white-nationalism,left,1,Somewhat factual but also opinionated,['nationalists']
Some contend that Wahhabism and Saudi Arabia are being used as scapegoats when in fact the real causes of Islamist terrorism are far more complex.,https://www.huffpost.com/entry/the-real-largest-state-sponsor-of-terrorism_b_58cafc26e4b00705db4da8aa,HuffPost,islam,nan,1,nan,nan
"Doubling down, Rapaport — a raging left-wing Trump hater — tweeted “Singing slave owners.”",http://feedproxy.google.com/~r/breitbart/~3/rM_C19ktiGA/,Breitbart,gun control,right,1,Somewhat factual but also opinionated,"['raging', 'Trump', 'hater', 'left-wing']"
"Despite several battlefield setbacks, Russia still controls about a fifth of Ukrainian territory.",https://www.reuters.com/world/europe/russian-offensive-eastern-ukraine-focused-bakhmut-2023-02-28,Reuters,international-politics-and-world-news,nan,0,nan,nan
"But as Norr discovered on her walk last summer, eco therapy can become complicated for people with more acute climate trauma.",https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,The Daily Beast,environment,nan,0,nan,nan
"A tanker truck drove through thousands of people marching on a Minneapolis highway to protest the death of George Floyd on Sunday before protesters dragged the driver from the cab and beat him, according to a Reuters witness and authorities.",https://www.reuters.com/article/uk-minneapolis-police-protests-truck-idUKKBN2370VO?taid=5ed4ccf1842569000110c1cc&utm_campaign=trueAnthem:+Trending+Content&utm_medium=trueAnthem&utm_source=twitter,Reuters,black lives matter,center,0,Entirely factual,[]
"On the following day, the government’s spokesperson, Ali Bahadori Jahromi, said the intelligence and education ministries were trying to establish the cause of the poisonings.",https://www.theguardian.com/world/2023/feb/28/iran-schoolgirls-hospital-poisoning-pardis-qom,The Guardian,islam,nan,0,nan,nan
"The new North American trade deal addresses most concerns of U.S. labor unions, Richard Trumka, head of the AFL-CIO union federation, said on Thursday, but even so he expects it could take more than a decade to reverse job losses resulting from the original 25-year-old trade pact.",https://www.reuters.com/article/us-usa-trade-usmca-trumka/afl-cios-trumka-says-usmca-is-first-step-to-undoing-evils-of-nafta-idUSKBN1YO04Q?feedType=RSS&feedName=topNews,Reuters,taxes,center,0,Entirely factual,[]
"While the piece fairly analyzes the fracturing of the white nationalist movement, it makes the bizarre claim that ideas that are widely popular amongst mainstream conservatives, such as ending affirmative action, are actually white nationalist in origin.",https://www.breitbart.com/tech/2018/08/15/nyt-ending-affirmative-action-is-a-white-nationalist-position/,Breitbart,white-nationalism,right,1,Expresses writer’s opinion,"['bizarre', 'claim']"
NBA players once again will be sharing personal stories this weekend during All-Star festivities — and using basketball shoes as a platform to get their message out.,http://rssfeeds.usatoday.com/~/596636628/0/usatodaycomnba-topstories~NBA-Fashion-AllStars-break-out-specialty-shoes-for-weekend/,USA Today,sport,center,0,Entirely factual,[]
Privacy advocates on Monday raised concerns over reports that Indian security forces used facial recognition technology to identify dissidents at a political rally in December and warned that if left unchecked the government would continue to suppress dissent.,https://www.alternet.org/2020/01/an-act-of-mass-surveillance-indias-use-of-facial-recognition-tech-against-protesters-angers-privacy-advocates/,Alternet,islam,nan,0,Entirely factual,[]
"Here, for example, is a tweet video of woke hipsters saluting protesters—and getting their windows smashed with rocks. ",http://feedproxy.google.com/~r/breitbart/~3/1pQPF56lmQs/,Breitbart,black lives matter,right,1,Somewhat factual but also opinionated,"['woke', 'hipsters', 'smashed']"
"Like legions of other first-time buyers who are contributing to record sales for the U.S. gun industry this year, Garland’s decision to take up arms is driven in part by disturbing news about the coronavirus pandemic, social unrest over police killings of Black people and a potentially contested election that many fear could spark violence.",https://www.reuters.com/article/domesticNews/idUSKBN2701G1?il=1,Reuters,gun control,center,0,Entirely factual,[]
"As much as our society tries, we cannot cleanly separate the physical from the metaphysical during reproduction.",https://thefederalist.com/2023/02/03/leftist-logic-adoption-is-more-traumatic-than-abortion-but-surrogacy-is-just-great/,The Federalist,abortion,nan,1,nan,nan
"It’s paramount now, as Fox News and the right-wing noise machine try to take down a new generation of Democratic women leaders, that everyone understands the strategy in play.",https://www.alternet.org/2019/04/fox-news-is-doing-to-ilhan-omar-and-alexandria-ocasio-cortez-exactly-what-it-did-to-hillary-clinton/,Alternet,gender,left,1,Expresses writer’s opinion,"['right-wing', 'noise', 'machine']"
House and Senate Democrats are responding to the coronavirus outbreak in the United States by supporting measures to effectively strip President Trump of his authority to impose travel bans to protect American citizens.,https://www.breitbart.com/politics/2020/03/11/democrat-response-to-coronavirus-end-trumps-travel-bans-on-china-iran/,Breitbart,coronavirus,right,1,Somewhat factual but also opinionated,[]
They found that many disadvantaged white students reject the notion of their grand privileges and resented the key confessional component of white privilege education.,https://thefederalist.com/2016/05/23/how-anti-white-rhetoric-is-fueling-white-nationalism/,Federalist,white-nationalism,right,0,No agreement,[]
First lady Melania Trump led an array of Americans making the case at the Republican National Convention on Tuesday for re-electing President Donald Trump over Democrat Joe Biden in November.,https://www.reuters.com/article/us-usa-election-convention-takeaways/four-takeaways-from-day-two-of-the-republican-national-convention-idUSKBN25M027?utm_medium=Social&utm_source=twitter,Reuters,black lives matter,center,0,Entirely factual,[]
"Opposition to immunizations was once largely limited to online bullying, but now opponents are increasingly taking their harassment tactics into the real world: aggressively following legislators and doctors and, in some cases, using physical violence.",https://www.nbcnews.com/health/kids-health/anti-vaccine-groups-take-dangerous-harassment-offline-real-world-n1096461,MSNBC,vaccines,left,1,No agreement,"['harassment', 'aggressively']"
"Furthermore, the president has repeatedly and infamously made sweeping, overtly bigoted comments about minority populations",http://feedproxy.google.com/~r/thedailybeast/articles/~3/kDWo0tb3FEA/trump-world-hammers-bloomberg-for-racism-that-trump-previously-said-himself,Daily Beast,islam,nan,1,Somewhat factual but also opinionated,"['bigoted', 'infamously']"
"This could partly be down to the implosion of the UK’s Gender Identity Development Service at Tavistock, with the government announcing last year that it would be shuttering the clinic after a report deemed it as being unsafe for the children it was treating.",https://www.breitbart.com/europe/2023/02/28/irish-government-abandons-plan-to-teach-children-gender-is-a-spectrum/,Breitbart,gender,nan,1,nan,nan
Some people hate Trump and mock everything from his geography gaffes to his appearance. They’ve done the same thing with Rush. All of this mockery and vitriol is just an attempt to thwart their real success in revolutionizing American culture and politics.,https://thefederalist.com/2020/02/07/4-ways-donald-trump-owes-his-presidency-to-rush-limbaugh/,Federalist,trump-presidency,right,1,Expresses writer’s opinion,"['gaffes', 'mockery', 'vitriol', 'mock']"
"While conservatives may find comfort in the old saw that those who aren’t liberal at 20 have no heart, and those who aren’t conservative at 40 have no brain, the truth, as Levin knows, is that those who are statists at 20 usually end up statists at 40. And he’s not content to allow time to take its uncertain political toll. ",https://www.breitbart.com/the-media/2015/07/31/mark-levins-plunder-and-deceit-takes-fight-to-millenial-generation/,Breitbart,student-debt,right,0,Expresses writer’s opinion,[]
"Not surprisingly, Bernie Sanders has been among the most vocal, lamenting the lack of centralized control in the American healthcare system.",http://feedproxy.google.com/~r/breitbart/~3/Sqgqe_0xfJE/,Breitbart,universal health care,right,0,No agreement,"['Not', 'surprisingly', 'lamenting']"
"While New York state no longer uses capital punishment, Gendron still could receive a death sentence if convicted of pending federal hate crime and firearms charges to which he has pleaded not guilty.",https://www.reuters.com/world/us/gunman-racist-buffalo-shooting-faces-life-without-parole-sentencing-2023-02-15/,Reuters,gun-control,nan,0,nan,nan
But the self-righteous red-state politicians should stop yapping about bailouts and remember what the blue states have done for them these past many years. ,https://www.alternet.org/2020/05/republicans-are-indulging-in-a-nasty-gambit-but-they-wont-like-the-final-endgame/,Alternet,taxes,left,1,Expresses writer’s opinion,"['yapping', 'self-righteous']"
"House Democrats introduced a sweeping policing reform measure on Thursday named for George Floyd, in an effort to take action after his death and the resulting worldwide protests over racism and police brutality.",https://www.msn.com/en-us/news/politics/house-democrats-introduce-policing-reform-bill-named-for-george-floyd/ar-BB152GWd,MSNBC,blm,nan,0,Entirely factual,[]
"A 10-hour hearing broadcast on the court’s website showed Sun, China's greatest ever swimmer, and one of its biggest sports stars, to be evasive at times under questioning that was hampered by severe translation issues between Chinese and English.",https://www.foxnews.com/sports/olympic-swimming-sun-yang-banned-doping,Fox News,sport,right,0,Somewhat factual but also opinionated,[]
"""Orange Is the New Black"" star Yael Stone is renouncing her U.S. green card to return to her native Australia in order to fight climate change.",https://www.foxnews.com/entertainment/australian-actress-yael-stone-giving-up-green-card-fight-climate-change,Fox News,environment,right,0,Entirely factual,[]
"Unfortunately, as the number of recommended childhood vaccines has nearly tripled, the likelihood of on-time and successful completion of vaccination series is reduced.",https://thefederalist.com/2017/07/26/blame-money-not-anti-vaxxers-americas-low-child-vaccination-rates/,Federalist,vaccines,right,0,Somewhat factual but also opinionated,[]
"Radical Virginia Citizens Defense League has organized a rally in Richmond for January 20, and the event is already attracting out-of-state pro-gun folks, including a potential horde of white nationalists.",https://www.alternet.org/2020/01/pro-gun-protesters-actively-yearning-for-a-civil-war-set-their-sights-on-virginia/,Alternet,gun-control,left,1,Somewhat factual but also opinionated,"['horde', 'folks', 'white', 'nationalists']"
"People want to come here because: (1) So many nations around the globe are hellish and a number of those are within walking distance, (2) This is a place where people with a good work ethic can get ahead and enjoy the blessings of liberty, (3) Our immigration laws and rules are confusing.",https://www.alternet.org/former-reagan-speechwriter-rips-greg-abbott-for-his-cruel-and-heartless-immigration-stunts/,Alternet,immigration,nan,1,nan,nan
"Critics argue that the Movement for Black Lives needs to tighten control of its messaging, discipline its local affiliates and shore up its “brand.”",https://www.nytimes.com/2017/10/21/opinion/sunday/black-lives-matter-leadership.html,New York Times,black lives matter,nan,1,nan,nan
The legislation ends criminal penalties for self-abortion and – in the case of an unborn baby who is the victim of a homicide – defines “person” as “a human being who has been born and is alive.”,https://www.breitbart.com/politics/2019/01/07/hillary-clinton-joins-ny-gov-andrew-cuomo-in-push-for-very-late-term-abortions/,Breitbart,abortion,right,1,Somewhat factual but also opinionated,[]
"The result was a mess: car manufacturers, which had already begun taking steps to comply with the Obama-era tough fuel-efficiency standards for the auto industry, faced the prospect of having to make different vehicles to sell in different parts of the country.",http://www.msnbc.com/rachel-maddow-show/blow-trump-auto-manufacturers-reach-deal-california,MSNBC,environment,left,0,Somewhat factual but also opinionated,['mess']
"In practical terms, Trump wants to make the transition from dramatically curtailing refugee admissions to effectively ending refugee admissions.",http://www.msnbc.com/rachel-maddow-show/would-the-trump-admin-effectively-halt-the-us-refugee-program,MSNBC,immigration,left,1,Somewhat factual but also opinionated,['dramatically']
"Rowling has come under fire for speaking out on trans issues, including raising concerns that trans rights are eroding women’s rights to single-sex spaces and suggesting young women are being rushed into medical transition.",https://www.reuters.com/article/britain-lgbt-rowling-idUSL8N2EF397,Reuters,#metoo,center,0,Entirely factual,[]
"Reuters photographer Dylan Martinez heard the words ring out during chaotic scenes in London on Saturday, when mostly peaceful anti-racist demonstrations turned into violent scuffles with counter-protesters in the area.",https://widerimage.reuters.com/story/black-man-carries-suspected-far-right-protester-to-safety,Reuters,black lives matter,center,1,Entirely factual,['scuffles']
The U.S. government said on Monday the deadline for signing-up for 2020 insurance plans under the Affordable Care Act (ACA) has been extended by three days to Dec. 18 to accommodate those who experienced issues while attempting to enroll.,https://www.reuters.com/article/us-usa-healthcare-insurance/u-s-government-extends-deadline-to-sign-up-for-obamacare-insurance-plans-idUSKBN1YK1TT?feedType=RSS&feedName=topNews,Reuters,universal health care,center,0,Entirely factual,[]
US researchers working frantically to test potential COVID-19 vaccines are facing a critical shortage of one essential resource — monkeys.,https://www.foxnews.com/health/america-monkey-shortage-covid-19-vaccine-search,Fox News,vaccine,nan,0,Entirely factual,[]
"But the Democratic majority in the House has already passed sweeping gun legislation, in addition to many other measures.",https://www.alternet.org/2019/11/this-republican-blocked-a-background-check-bill-as-yet-another-mass-shooting-rocked-california/,Alternet,gun-control,left,0,Entirely factual,[]
And they aren’t alone.,https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,The Daily Beast,environment,nan,0,nan,nan
"The wave of violence started as protests against the death of George Floyd, a black man who died in May at the hands of police in Minneapolis, and quickly devolved into mob rule in cities across America.",http://feedproxy.google.com/~r/breitbart/~3/E121m6fKVKs/,Breitbart,gun control,right,0,Somewhat factual but also opinionated,"['mob', 'rule']"
"The suggestion that the use of the phrase ""ladies and gentlemen"" is a real threat to transgender individuals downplays their actual struggle for acceptance in modern America.",https://www.breitbart.com/tech/2019/02/16/colorado-state-saying-ladies-and-gentlemen-is-offensive-degrading/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,gender,right,0,Expresses writer’s opinion,[]
Trump's comments came during a mega-rally in the world's largest cricket stadium — part of an elaborate Indian welcome for a president who revels in pomp and pageantry.,https://www.foxbusiness.com/politics/trumps-india-visit-moves-to-trade-military-talks,Fox News,international-politics-and-world-news,right,1,Somewhat factual but also opinionated,"['pomp', 'pageantry']"
Protests against police violence sweep across small-town America,https://www.reuters.com/article/uk-minneapolis-police-protests-rural-idUKKBN23C2EM,Reuters,blm,nan,0,Entirely factual,[]
"Jerry Falwell Jr., the shamelessly greedy president of Liberty University, has spent weeks downplaying the coronavirus threat, accusing the media of wildly exaggerating it to ""destroy the American economy"" and of course to damage Donald Trump.",https://feeds.feedblitz.com/~/620375368/0/alternet_all~The-Christian-right%e2%80%99s-perverse-hostility-to-science-is-definitely-going-to-get-people-killed/,Alternet,vaccine,nan,1,Somewhat factual but also opinionated,"['shamelessly', 'greedy', 'accusing', 'exaggerating']"
"As Obamacare demonstrated, leftists are willing to take the electoral hit for imposing an unpopular policy if they believe that policy will socially engineer a more compliant American public in the years to come.",http://feedproxy.google.com/~r/breitbart/~3/MBTkPPu9uSo/,Breitbart,gun control,right,0,Expresses writer’s opinion,['leftists']
"Yet MLB, with an exhaustive 100+ page health and safety operations manual, will attempt to become the first major sport to return on July 23 with two nationally televised games, and the rest of the teams scheduled to start July 24.\",https://eu.usatoday.com/story/sports/mlb/columnist/bob-nightengale/2020/06/25/mlb-schedule-60-games-planning/3257280001/,USA Today,sport,center,0,Somewhat factual but also opinionated,[]
Pence added that he views the Black Lives Matter movement as having a “political agenda of the radical left” that calls for cutting off funding for police departments and tearing down monuments.,https://www.reuters.com/article/us-minneapolis-police-statues-trump/trump-takes-hard-line-on-u-s-monuments-threatens-force-against-protesters-idUSKBN23U1O10,Reuters,black lives matter,center,0,Entirely factual,[]
"Russia and China are working to develop a coronavirus vaccine and Beijing has handed over the genome of the virus to Moscow, a Russian diplomatic mission in China said on Wednesday.",https://www.reuters.com/article/us-china-health-russia-vaccine/russia-says-it-is-working-on-virus-vaccine-together-with-china-idUSKBN1ZS0SQ?feedType=RSS&feedName=topNews,Reuters,vaccine,nan,0,Entirely factual,[]
"China has quietly allowed its currency, the yuan, to slide to its weakest level against the U.S. dollar in over a decade as the Trump administration ratcheted up attacks on Beijing over its crackdown on Hong Kong and handling of the COVID-19 outbreak.",https://www.foxbusiness.com/markets/china-wields-currency-as-weapon-with-trump-tensions-rising,Fox News,islam,nan,0,Entirely factual,[]
"Home Secretary Priti Patel said that in response to the surge of illegal migrants, the government will look into how to speed up the deportation process, possibly to be modelled on Australia’s uncompromising system which saw a steep decline in illegal migration under the Commonwealth’s “stop the boats” policy.",https://www.breitbart.com/europe/2020/01/02/number-migrants-trying-cross-english-channel-up-400-over-2018/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,immigration,right,0,Entirely factual,['surge']
Pro-Trump fanatics are violently attacking protesters — and Fox News wants them to go further,https://feeds.feedblitz.com/~/627910936/0/alternet_all~ProTrump-fanatics-are-violently-attacking-protesters-%e2%80%94-and-Fox-News-wants-them-to-go-further/,Alternet,gun control,left,1,Somewhat factual but also opinionated,['fanatics']
"The conservative Club for Growth Action group launched NeverTrumperChrisJacobs.com and launched an ad, claiming that Jacobs campaigned with Never Trump Republican Bill Weld as well as refusing to back President Donald Trump in 2016.",http://feedproxy.google.com/~r/breitbart/~3/yw_4_x2Q838/,Breitbart,universal health care,right,0,Somewhat factual but also opinionated,['claiming']
"Gay sex remains banned under a British colonial-era law, while dressing as the opposite sex is illegal.",https://www.reuters.com/article/us-malaysia-lgbt/a-brutal-assault-and-rising-fear-in-malaysias-lgbt-community-idUSKCN1L9009,Reuters,blm,nan,0,Entirely factual,[]
"For far too many on the left, chaos is the point. Destruction is the goal. They prefer the unknown madness that lies ahead to whatever is still managing to (barely) hold us together in the present.",https://thefederalist.com/2020/06/06/divisive-insurrectionists-have-brought-the-nation-to-the-brink-of-chaos/,Federalist,elections-2020,right,1,Expresses writer’s opinion,"['chaos', 'madness']"
"Still, gun-control advocates believe momentum is on their side.",https://eu.usatoday.com/story/news/politics/2019/02/27/gun-control-house-hold-first-major-vote-years/2954526002/,USA Today,gun-control,center,0,Expresses writer’s opinion,[]
"We speak with Varshini Prakash, founder of the Sunrise Movement, a youth-led climate group that has occupied and lobbied at congressional offices, risking arrest to demand adoption of the Green New Deal and bold climate leadership.",https://www.alternet.org/2019/01/the-sunrise-movement-warns-pelosi-your-actions-on-climate-fall-inexcusably-short/,Alternet,environment,left,0,No agreement,[]
"he conservative Club for Growth Action group launched NeverTrumperChrisJacobs.com and launched an ad, claiming that Jacobs campaigned with Never Trump Republican Bill Weld as well as refusing to back President Donald Trump in 2016. ",http://feedproxy.google.com/~r/breitbart/~3/yw_4_x2Q838/,Breitbart,taxes,right,1,Somewhat factual but also opinionated,['claiming']
"Though the state remains a hothouse for high-tech and media startups, thousands of companies left the state due to its high taxes, heavy regulations, and litigious environment.",http://feedproxy.google.com/~r/breitbart/~3/dmYVy0yQGK4/,Breitbart,taxes,right,0,Entirely factual,['litigious']
"Warren has laid out a series of proposals including ones to end college debt, create universal child care and fight the opioid epidemic that she says she’d fund by taxing the mega wealthy through a $2.75 trillion tax on American households making more than $50 million annually.",https://eu.usatoday.com/story/news/politics/2019/09/12/elizabeth-warren-social-security-200-per-month-taxing-rich/2294876001/,USA Today,middle-class,center,0,Entirely factual,[]
"""Mr. Chairman, I have to tell you, this is the most extraordinary thing I have seen in my brief time in the Senate,"" Hawley said, addressing Sen. Gary Peters, D-Mich. ""I have never seen a witness blatantly lie under oath like Dr. Shogan has just done to this committee, stonewalled this committee and just repeatedly refused to answer my questions about her own posts that are in public.""",https://www.foxnews.com/politics/hawley-slams-biden-nominee-stonewalling-past-tweets-unbelievable,Fox News,elections-2020,nan,1,nan,nan
"Biden, a top contender for the 2020 Democratic nomination, would roll back some of the 2017 tax cuts. ",https://www.reuters.com/article/us-usa-election-economy-factobox/factbox-as-trump-touts-economic-gains-democrats-push-for-massive-economic-change-idUSKBN1WP1BX?feedType=RSS&feedName=topNews,Reuters,taxes,center,0,Entirely factual,[]
"As tempting as it is to believe there’s a consolation prize for a Biden-Harris win, this argument ignores one of the key truisms of politics: Politicians seek power, and leftist ones especially.",https://thefederalist.com/2020/09/15/if-hes-elected-biden-will-keep-the-pandemic-going-to-use-its-power/,Federalist,vaccine,nan,1,Expresses writer’s opinion,"['leftist', 'especially']"
"Further, the Trump Tax Cuts and Jobs Act also repealed the Obamacare individual mandate, which serves as a giant middle-class tax cut. ",https://www.breitbart.com/politics/2019/10/15/fact-check-trump-lowered-taxes-for-middle-class-americans/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,middle-class,right,1,Entirely factual,[]
"More than 1 in 4 black households report they sometimes miss or are late on their debt payments, compared with approximately 1 in 7 white households. ",https://www.huffpost.com/entry/bank-fees-high-cost-low-income_l_5c5ccfd9e4b03afe8d65f468,HuffPost,student-debt,left,0,Entirely factual,[]
"The 49ers donated $1 million toward social injustice causes earlier this year, and in 2016, they matched a donation by former quarterback and social justice advocate Colin Kaepernick.",https://www.foxnews.com/sports/49ers-will-fly-black-lives-matter-flag-at-levis-stadium?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+foxnews%2Fsports+%28Internal+-+Sports+-+Mixed%29,Fox News,marriage-equality,nan,0,Entirely factual,[]
"Opposition Labour Party leader Jeremy Corbyn said on Thursday he would look at ways to help those who have already incurred large debts from university tuition fees, and would not sell off student loans to private companies.",https://www.reuters.com/article/britain-election-corbyn-students/uks-corbyn-says-labour-will-consider-student-debt-relief-idUSS8N26G098,Reuters,student-debt,center,0,Entirely factual,[]
are guaranteed to vote for them.,https://www.theblaze.com/news/biden-white-boy-not-stupid,TheBlaze,blm,nan,0,nan,nan
The free health care for DACA illegal aliens provision is just one of many major changes to the nation’s immigration system.,http://feedproxy.google.com/~r/breitbart/~3/0tctUUU8Vao/,Breitbart,universal health care,right,0,Somewhat factual but also opinionated,"['illegal', 'aliens']"
SCOTUS grants Trump his ObamaCare wish: High court will not review case to kill health care law before election,https://www.alternet.org/2020/01/scotus-grants-trump-his-obamacare-wish-high-court-will-not-review-case-to-kill-health-care-law-before-election/,Alternet,universal health care,left,0,Entirely factual,['kill']
Big-money donors seem to have activated their astroturf groups to get people out in the streets to make sure that Trump feels the pressure from his beloved base to open up the economy.,https://feeds.feedblitz.com/~/621989976/0/alternet_all~Stoking-divisions-and-driving-a-new-explosion-in-the-pandemic-Republicans-think-they-can-win-through-sheer-chaos/,Alternet,universal health care,left,1,Expresses writer’s opinion,"['astroturf', 'beloved']"
Gun-control activists have reported a growing number of online death threats as lawmakers have passed gun control legislation ahead of the rally.,https://www.reuters.com/article/us-usa-guns-rally/ahead-of-tinder-box-virginia-gun-rally-trump-says-constitution-under-attack-idUSKBN1ZH09W?feedType=RSS&feedName=topNews,Reuters,gun-control,center,0,Entirely factual,[]
"As the number of Americans eligible for the Medicaid low-income health insurance program grows through expansion under the Affordable Care Act (ACA), some states are aiming to trim the rolls by requiring recipients to work or satisfy related criteria. ",https://www.reuters.com/article/bc-finreg-medicaid-work-requirements/medicaid-work-requirements-face-political-court-resistance-idUSKBN1Y91FP,Reuters,universal health care,center,0,Entirely factual,[]
"Mnuchin aroused controversy last week after he told reporters at the World Economic Forum in Davos, Switzerland, that he did not consider the outspoken Thunberg to be a legitimate critic of fossil fuel investments.",https://www.alternet.org/2020/01/trump-treasury-secretarys-wife-publicly-undermines-husband-in-his-feud-with-greta-thunberg/,Alternet,environment,left,0,Entirely factual,[]
"China has ample capability to make COVID-19 vaccine and will prioritise supplies to developing countries when they are ready, the foreign ministry added.",https://www.reuters.com/article/us-health-coronavirus-china-covax/china-says-joins-covax-vaccine-facility-for-covid-19-idUSKBN26U027,Reuters,vaccine,nan,0,Entirely factual,[]
The mother of a nine-year-old girl believed to be the first child in Ecuador to get official recognition for a gender change said she hoped this would set a precedent for other transgender youngsters.,https://www.reuters.com/article/us-ecuador-lgbt-transgender/mother-hopes-nine-year-old-daughters-gender-change-will-help-others-in-ecuador-idUSKBN1OB2HN,Reuters,#metoo,center,0,Entirely factual,[]
Health care’s $3.5 trillion bloated economy is unsustainable.,https://nypost.com/2019/09/21/five-embarrassingly-easy-ways-to-fix-americas-health-care-mess/,New York Post,universal health care,nan,1,nan,nan
